,Date,AirPort,Max TemperatureC,Mean TemperatureC,Min TemperatureC,Dew PointC,MeanDew PointC,Min DewpointC,Max Humidity,Mean Humidity,Min Humidity,Max Sea Level PressurehPa,Mean Sea Level PressurehPa,Min Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,Precipitationmm,CloudCover,Events,WindDirDegrees,Total_ops,Total Delays,Avg_delay_time,Total_delay_time,Actual Departures,Actual Arrivals,Departure Cancellations,Arrival Cancellations,Delayed Arrivals,Average Delay Per Delayed Arrival,Unnamed: 0,Price,oil_price,Year,elevation_ft,iso_region,City,coordinates,StateCodes,State,Region,Division,Coast,Great Lakes,StPOP,StRBirth,StRDeath,StRMig,GDP,POP,RPI,Latitude,longitude
10,2011-09-11,ATL,30,23,16,13,11,7,72,49,25,1020,1018,1017,16,16,16,21,6,37.0,0.00,2,,294,2529.0,6.0,21.0,126.0,1061,1069,0,1,94,67.78,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
11,2011-09-12,ATL,31,24,18,16,13,12,73,54,34,1021,1018,1016,16,16,14,24,11,34.0,0.00,1,,303,2651.0,3.0,26.0,78.0,1111,1106,2,4,82,43.04,6174.0,114.75,114.75,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
12,2011-09-13,ATL,32,25,18,15,13,11,78,54,29,1018,1016,1015,16,16,16,21,10,26.0,0.00,2,,319,2478.0,2.0,36.0,72.0,1046,1047,0,2,51,67.39,6175.0,114.08,114.08,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
13,2011-09-14,ATL,33,26,19,14,12,9,63,44,24,1016,1014,1012,16,16,16,21,6,26.0,0.00,3,,330,2530.0,16.0,19.0,304.0,1057,1057,1,2,70,53.3,6176.0,113.1,113.1,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
14,2011-09-15,ATL,30,23,16,19,15,12,78,63,48,1018,1014,1012,16,16,16,35,16,42.0,0.00,5,,305,2669.0,12.0,20.0,240.0,1115,1109,0,4,188,43.05,6177.0,116.71,116.71,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
15,2011-09-16,ATL,22,18,13,12,11,8,80,65,49,1024,1021,1017,16,16,16,37,19,47.0,0.00,5,,65,2662.0,7.0,25.0,175.0,1113,1111,0,1,218,49.0,6178.0,116.26,116.26,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
16,2011-09-17,ATL,26,20,13,12,9,8,72,56,40,1025,1023,1021,16,16,16,26,14,32.0,0.00,4,,84,2147.0,0.0,0.0,0.0,893,890,0,1,49,55.71,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
17,2011-09-18,ATL,25,20,14,13,13,12,86,66,46,1026,1024,1022,16,16,16,26,17,42.0,0.00,5,,97,2519.0,6.0,18.0,108.0,1064,1078,3,2,137,51.12,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
18,2011-09-19,ATL,25,21,17,13,13,12,78,64,50,1022,1020,1017,16,16,16,26,18,31.0,0.00,6,,89,2627.0,11.0,21.0,231.0,1109,1107,2,4,148,44.0,6179.0,112.89,112.89,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
19,2011-09-20,ATL,28,23,18,19,16,13,90,71,51,1020,1018,1016,16,15,10,26,16,32.0,1.52,8,Rain,92,2464.0,13.0,20.0,260.0,1045,1047,3,3,100,44.25,6180.0,114.39,114.39,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
20,2011-09-21,ATL,30,26,21,19,19,18,90,71,51,1019,1018,1016,16,12,1,21,8,26.0,T,7,Rain,128,2516.0,4.0,25.0,100.0,1057,1057,0,1,106,46.34,6181.0,114.26,114.26,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
21,2011-09-22,ATL,27,24,21,21,20,18,93,80,67,1021,1019,1017,16,13,3,16,9,27.0,12.45,7,Rain,126,2625.0,323.0,66.0,21318.0,1113,1108,2,3,477,70.6,6182.0,109.21,109.21,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
22,2011-09-23,ATL,28,23,17,20,17,15,93,72,51,1019,1016,1014,16,13,3,37,11,42.0,20.57,6,Rain-Thunderstorm,314,2659.0,2.0,31.0,62.0,1102,1105,2,2,233,48.27,6183.0,109.17,109.17,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
23,2011-09-24,ATL,28,22,15,14,10,1,87,53,18,1016,1015,1013,16,16,16,23,9,27.0,0.00,1,,317,2200.0,1.0,17.0,17.0,892,887,0,2,68,50.26,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
24,2011-09-25,ATL,31,24,16,19,14,9,79,58,37,1016,1014,1011,16,16,16,21,9,32.0,0.00,2,,136,2514.0,11.0,22.0,242.0,1052,1065,0,1,122,49.84,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
25,2011-09-26,ATL,30,26,21,20,18,13,90,64,37,1015,1013,1011,16,16,11,29,14,39.0,0.25,5,Rain,189,2620.0,7.0,21.0,147.0,1109,1104,2,6,190,45.17,6184.0,107.9,107.9,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
26,2011-09-27,ATL,29,24,20,19,18,14,90,68,46,1014,1012,1011,16,13,5,34,12,42.0,T,4,,285,2464.0,2.0,28.0,56.0,1037,1044,5,5,144,44.87,6185.0,109.54,109.54,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
27,2011-09-28,ATL,26,22,18,19,18,17,93,77,60,1014,1012,1010,16,16,14,19,9,24.0,0.00,6,,257,2520.0,27.0,19.0,513.0,1055,1052,1,4,148,45.23,6186.0,108.52,108.52,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
28,2011-09-29,ATL,29,23,17,18,14,12,93,65,37,1014,1012,1010,16,16,13,24,11,27.0,0.00,2,,285,2634.0,3.0,23.0,69.0,1103,1100,11,13,125,73.28,6187.0,107.08,107.08,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
29,2011-09-30,ATL,26,20,14,14,9,4,78,53,27,1014,1011,1010,16,16,16,37,21,47.0,0.00,1,,306,2666.0,2.0,29.0,58.0,1101,1106,4,2,111,49.77,6188.0,105.42,105.42,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
30,2011-10-01,ATL,18,14,10,7,3,-2,80,53,26,1019,1016,1013,16,16,16,39,22,52.0,0.00,0,,333,2195.0,2.0,42.0,84.0,910,900,0,1,53,58.66,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
31,2011-10-02,ATL,20,14,8,4,2,-2,76,51,26,1020,1019,1018,16,16,16,32,16,39.0,0.00,0,,329,2534.0,14.0,18.0,252.0,1079,1084,0,1,79,57.24,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
32,2011-10-03,ATL,24,16,7,3,1,-4,71,44,16,1023,1021,1020,16,16,16,27,13,35.0,0.00,0,,321,2632.0,6.0,19.0,114.0,1120,1120,0,0,65,74.58,6189.0,103.61,103.61,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
33,2011-10-04,ATL,27,18,10,8,5,2,66,46,26,1025,1023,1022,16,16,16,19,8,42.0,0.00,0,,339,2499.0,9.0,19.0,171.0,1064,1065,1,1,53,49.09,6190.0,101.84,101.84,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
34,2011-10-05,ATL,28,21,13,9,8,7,72,49,26,1025,1023,1021,16,16,16,16,5,37.0,0.00,0,,61,2551.0,7.0,16.0,112.0,1076,1079,1,0,54,51.67,6191.0,103.77,103.77,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
35,2011-10-06,ATL,27,21,13,11,9,8,77,54,30,1026,1024,1022,16,16,16,26,14,37.0,0.00,2,,85,2656.0,15.0,19.0,285.0,1134,1132,0,1,200,47.67,6192.0,104.38,104.38,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
36,2011-10-07,ATL,26,21,14,11,9,6,77,53,28,1028,1027,1025,16,16,16,29,18,47.0,0.00,0,,85,2684.0,15.0,24.0,360.0,1123,1119,1,1,136,47.65,6193.0,106.56,106.56,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
37,2011-10-08,ATL,26,20,14,11,9,8,67,50,33,1029,1027,1025,16,16,16,39,22,48.0,0.00,3,,82,2170.0,3.0,21.0,63.0,909,903,0,3,77,43.49,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
38,2011-10-09,ATL,22,19,16,12,10,6,67,56,44,1026,1024,1021,16,16,16,37,26,45.0,0.00,8,,70,2528.0,15.0,24.0,360.0,1068,1076,3,4,161,42.04,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
39,2011-10-10,ATL,20,19,17,16,15,13,90,77,63,1021,1018,1015,16,13,4,45,31,58.0,3.05,8,Rain,61,2644.0,119.0,24.0,2856.0,1128,1127,0,1,373,45.65,6194.0,109.49,109.49,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
40,2011-10-11,ATL,18,17,16,16,14,13,93,89,84,1015,1013,1012,16,11,4,42,26,52.0,5.08,8,Rain,65,2515.0,26.0,21.0,546.0,1072,1074,1,1,191,38.95,6195.0,109.22,109.22,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
41,2011-10-12,ATL,23,19,15,16,14,13,87,77,66,1012,1010,1008,16,15,5,26,9,34.0,T,8,,60,2557.0,35.0,19.0,665.0,1090,1086,1,4,137,49.77,6196.0,112.44,112.44,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
42,2011-10-13,ATL,23,19,15,16,14,12,93,71,49,1009,1006,1004,16,13,2,29,12,42.0,10.16,7,Rain-Thunderstorm,236,2652.0,68.0,23.0,1564.0,1130,1129,3,4,298,61.27,6197.0,112.45,112.45,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
43,2011-10-14,ATL,25,19,13,13,8,4,93,60,27,1014,1011,1007,16,16,16,35,16,45.0,0.00,0,,278,2682.0,5.0,26.0,130.0,1121,1118,2,3,187,54.64,6198.0,114.33,114.33,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
44,2011-10-15,ATL,27,20,13,8,6,4,66,47,27,1020,1017,1014,16,16,16,32,15,40.0,0.00,0,,287,2234.0,0.0,0.0,0.0,920,915,0,0,45,47.24,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
45,2011-10-16,ATL,29,19,10,9,6,3,74,49,23,1022,1019,1017,16,16,16,19,7,26.0,0.00,0,,281,2551.0,13.0,18.0,234.0,1087,1096,1,0,98,48.86,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
46,2011-10-17,ATL,29,22,14,11,9,8,67,48,28,1017,1014,1011,16,16,16,23,7,27.0,0.00,0,,238,2638.0,9.0,26.0,234.0,1122,1128,4,4,84,55.74,6199.0,112.92,112.92,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
47,2011-10-18,ATL,27,21,14,19,16,9,93,68,42,1011,1006,1001,16,13,2,24,9,34.0,9.40,5,Rain,143,2530.0,33.0,24.0,792.0,1069,1074,5,3,134,50.95,6200.0,112.08,112.08,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
48,2011-10-19,ATL,19,14,8,18,10,3,93,77,61,1008,1001,997,16,13,0,39,22,48.0,7.87,8,Rain,280,2553.0,23.0,18.0,414.0,1083,1076,8,15,256,46.33,6201.0,111.76,111.76,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
49,2011-10-20,ATL,15,11,7,5,3,1,89,66,43,1018,1012,1008,16,16,16,35,18,42.0,0.00,5,,276,2676.0,23.0,21.0,483.0,1136,1133,0,1,167,46.16,6202.0,109.0,109.0,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
50,2011-10-21,ATL,17,11,4,3,2,0,85,59,32,1021,1020,1018,16,16,16,29,13,40.0,0.00,0,,294,2667.0,1.0,26.0,26.0,1120,1118,0,1,106,44.56,6203.0,111.6,111.6,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
51,2011-10-22,ATL,20,13,5,4,3,2,82,58,34,1022,1020,1019,16,16,16,16,9,23.0,0.00,0,,320,2234.0,0.0,0.0,0.0,919,916,1,0,51,56.69,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
52,2011-10-23,ATL,21,14,7,7,5,4,83,58,33,1021,1019,1018,16,16,16,14,3,21.0,0.00,3,,168,2513.0,3.0,22.0,66.0,1080,1084,3,7,88,53.02,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
53,2011-10-24,ATL,23,18,13,11,8,7,83,59,35,1022,1021,1019,16,16,14,24,10,32.0,0.76,3,Rain,324,2664.0,3.0,28.0,84.0,1125,1125,2,4,94,54.17,6204.0,111.67,111.67,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
54,2011-10-25,ATL,24,18,11,9,7,5,77,53,29,1025,1022,1021,16,16,16,21,8,29.0,0.00,0,,149,2521.0,7.0,17.0,119.0,1071,1075,5,3,84,74.45,6205.0,112.11,112.11,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
55,2011-10-26,ATL,25,18,11,8,7,4,77,52,27,1021,1018,1015,16,16,16,26,8,35.0,0.00,1,,228,2597.0,21.0,17.0,357.0,1090,1091,0,1,66,48.24,6206.0,110.43,110.43,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
56,2011-10-27,ATL,26,19,12,13,11,9,83,60,36,1015,1013,1011,16,16,16,27,11,40.0,0.00,2,,251,2650.0,4.0,18.0,72.0,1136,1131,2,6,139,56.86,6207.0,112.45,112.45,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
57,2011-10-28,ATL,23,17,10,14,11,9,89,68,46,1015,1013,1012,16,15,3,23,11,29.0,6.60,6,Rain,330,2659.0,15.0,17.0,255.0,1122,1122,0,1,170,63.85,6208.0,110.01,110.01,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
58,2011-10-29,ATL,15,11,6,8,2,-3,92,62,31,1022,1018,1014,16,15,6,37,22,50.0,0.25,3,Rain,340,2160.0,0.0,0.0,0.0,891,896,25,20,137,66.8,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
59,2011-10-30,ATL,16,10,4,1,-2,-4,70,48,25,1026,1024,1022,16,16,16,23,9,42.0,0.00,3,,104,2527.0,3.0,30.0,90.0,1081,1084,2,11,156,53.46,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
60,2011-10-31,ATL,18,11,4,2,0,-2,76,51,26,1024,1023,1021,16,16,16,16,7,24.0,0.00,1,,56,2589.0,9.0,19.0,171.0,1097,1106,1,3,123,56.15,6209.0,108.43,108.43,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
61,2011-11-01,ATL,20,13,6,4,1,-2,70,47,24,1027,1025,1023,16,16,16,27,6,50.0,0.00,1,,80,2511.0,1.0,16.0,16.0,1068,1058,0,1,83,51.98,6210.0,106.97,106.97,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
